cpus=4
           <...>-791817 [002]  1592.227868: funcgraph_entry:        2.647 us   |  security_inode_create_handler();
           <...>-793284 [001]  1597.507985: funcgraph_entry:        2.876 us   |  security_inode_create_handler();
           <...>-793306 [002]  1597.547373: funcgraph_entry:        3.376 us   |  security_inode_create_handler();
           <...>-793328 [002]  1597.585257: funcgraph_entry:        3.160 us   |  security_inode_create_handler();
           <...>-793350 [002]  1597.623773: funcgraph_entry:        3.239 us   |  security_inode_create_handler();
           <...>-793372 [001]  1597.662185: funcgraph_entry:        3.120 us   |  security_inode_create_handler();
           <...>-793394 [002]  1597.703376: funcgraph_entry:        3.429 us   |  security_inode_create_handler();
           <...>-793416 [002]  1597.744532: funcgraph_entry:        3.314 us   |  security_inode_create_handler();
           <...>-793438 [002]  1597.785603: funcgraph_entry:        3.877 us   |  security_inode_create_handler();
           <...>-793460 [000]  1597.826231: funcgraph_entry:        3.646 us   |  security_inode_create_handler();
           <...>-793482 [001]  1597.867853: funcgraph_entry:        3.133 us   |  security_inode_create_handler();
           <...>-793504 [001]  1597.906375: funcgraph_entry:        3.038 us   |  security_inode_create_handler();
           <...>-793526 [003]  1597.948490: funcgraph_entry:        3.486 us   |  security_inode_create_handler();
           <...>-793548 [000]  1597.985671: funcgraph_entry:        4.402 us   |  security_inode_create_handler();
           <...>-793570 [000]  1598.026495: funcgraph_entry:      + 12.133 us  |  security_inode_create_handler();
           <...>-793591 [002]  1598.065262: funcgraph_entry:        3.210 us   |  security_inode_create_handler();
           <...>-793610 [002]  1598.096325: funcgraph_entry:        3.317 us   |  security_inode_create_handler();
           <...>-793631 [002]  1598.132631: funcgraph_entry:        3.538 us   |  security_inode_create_handler();
          auditd-243   [003]  1598.183413: funcgraph_entry:        7.414 us   |  security_inode_create_handler();
           <...>-793657 [002]  1598.205496: funcgraph_entry:        4.191 us   |  security_inode_create_handler();
           <...>-793660 [003]  1598.211778: funcgraph_entry:        3.597 us   |  security_inode_create_handler();
           <...>-793663 [003]  1598.218238: funcgraph_entry:        3.514 us   |  security_inode_create_handler();
           <...>-793664 [000]  1598.218921: funcgraph_entry:        4.700 us   |  security_inode_create_handler();
           <...>-793665 [002]  1598.225142: funcgraph_entry:        3.516 us   |  security_inode_create_handler();
           <...>-793666 [000]  1598.225562: funcgraph_entry:        4.135 us   |  security_inode_create_handler();
           <...>-793667 [002]  1598.232367: funcgraph_entry:        3.567 us   |  security_inode_create_handler();
           <...>-793669 [003]  1598.241454: funcgraph_entry:        3.644 us   |  security_inode_create_handler();
           <...>-793675 [002]  1599.261432: funcgraph_entry:        3.775 us   |  security_inode_create_handler();
           <...>-793679 [003]  1599.275993: funcgraph_entry:        4.158 us   |  security_inode_create_handler();
           <...>-793731 [003]  1599.845426: funcgraph_entry:        3.114 us   |  security_inode_create_handler();
           <...>-793717 [001]  1599.860295: funcgraph_entry:        3.675 us   |  security_inode_create_handler();
            java-9243  [002]  1601.571419: funcgraph_entry:        6.662 us   |  security_inode_create_handler();
           <...>-793798 [003]  1602.240664: funcgraph_entry:        3.574 us   |  security_inode_create_handler();
           <...>-793809 [002]  1602.254144: funcgraph_entry:        3.621 us   |  security_inode_create_handler();
           <...>-793820 [000]  1602.263706: funcgraph_entry:        3.584 us   |  security_inode_create_handler();
           <...>-793831 [003]  1602.271402: funcgraph_entry:        3.508 us   |  security_inode_create_handler();
           <...>-793835 [002]  1602.280893: funcgraph_entry:        4.549 us   |  security_inode_create_handler();
           <...>-793956 [001]  1604.289747: funcgraph_entry:        6.504 us   |  security_inode_create_handler();
           <...>-793967 [001]  1604.300192: funcgraph_entry:        5.259 us   |  security_inode_create_handler();
           <...>-793978 [000]  1604.310677: funcgraph_entry:        4.110 us   |  security_inode_create_handler();
           <...>-793999 [000]  1604.337511: funcgraph_entry:        3.538 us   |  security_inode_create_handler();
           <...>-794006 [000]  1604.351086: funcgraph_entry:        3.847 us   |  security_inode_create_handler();
           <...>-794007 [002]  1604.351410: funcgraph_entry:        4.371 us   |  security_inode_create_handler();
           <...>-794008 [002]  1604.399616: funcgraph_entry:        3.754 us   |  security_inode_create_handler();
           <...>-794009 [000]  1604.399942: funcgraph_entry:        4.230 us   |  security_inode_create_handler();
 systemd-journal-199   [003]  1604.404154: funcgraph_entry:        4.284 us   |  security_inode_create_handler();
           <...>-794010 [002]  1604.405139: funcgraph_entry:        3.287 us   |  security_inode_create_handler();
           <...>-794012 [003]  1604.408038: funcgraph_entry:        3.694 us   |  security_inode_create_handler();
           <...>-794013 [000]  1604.417215: funcgraph_entry:        3.640 us   |  security_inode_create_handler();
           <...>-794015 [002]  1604.424532: funcgraph_entry:        3.960 us   |  security_inode_create_handler();
           <...>-794016 [002]  1604.424839: funcgraph_entry:        3.406 us   |  security_inode_create_handler();
           <...>-794017 [000]  1604.431285: funcgraph_entry:        3.989 us   |  security_inode_create_handler();
           <...>-794018 [002]  1604.432041: funcgraph_entry:        4.361 us   |  security_inode_create_handler();
           <...>-794019 [002]  1604.445717: funcgraph_entry:        6.957 us   |  security_inode_create_handler();
           <...>-794020 [002]  1604.453960: funcgraph_entry:        3.869 us   |  security_inode_create_handler();
           <...>-794021 [003]  1604.459107: funcgraph_entry:        3.775 us   |  security_inode_create_handler();
           <...>-794022 [003]  1604.464054: funcgraph_entry:        3.453 us   |  security_inode_create_handler();
           <...>-794023 [003]  1604.464573: funcgraph_entry:        3.276 us   |  security_inode_create_handler();
           <...>-791859 [000]  1604.619810: funcgraph_entry:        6.873 us   |  security_inode_create_handler();
           <...>-794025 [003]  1604.732353: funcgraph_entry:        4.356 us   |  security_inode_create_handler();
            java-9240  [003]  1606.571483: funcgraph_entry:      + 16.198 us  |  security_inode_create_handler();
            java-9232  [001]  1611.571328: funcgraph_entry:        7.640 us   |  security_inode_create_handler();
           <...>-794040 [001]  1611.639633: funcgraph_entry:        3.711 us   |  security_inode_create_handler();
       atopacctd-413   [002]  1612.347949: funcgraph_entry:      + 12.429 us  |  security_inode_create_handler();
           <...>-796272 [001]  1612.357388: funcgraph_entry:        4.273 us   |  security_inode_create_handler();
           <...>-796280 [000]  1612.391386: funcgraph_entry:        9.767 us   |  security_inode_create_handler();
            java-9239  [002]  1616.571322: funcgraph_entry:      + 10.073 us  |  security_inode_create_handler();
           <...>-796399 [000]  1620.789934: funcgraph_entry:        3.586 us   |  security_inode_create_handler();
           <...>-796401 [003]  1620.897415: funcgraph_entry:        3.812 us   |  security_inode_create_handler();
           <...>-796403 [003]  1621.005736: funcgraph_entry:        3.840 us   |  security_inode_create_handler();
           <...>-796404 [000]  1621.006144: funcgraph_entry:        4.400 us   |  security_inode_create_handler();
           <...>-796405 [002]  1621.014690: funcgraph_entry:        4.886 us   |  security_inode_create_handler();
           <...>-796407 [002]  1621.023265: funcgraph_entry:        3.825 us   |  security_inode_create_handler();
           <...>-796409 [002]  1621.029861: funcgraph_entry:        4.187 us   |  security_inode_create_handler();
           <...>-796411 [002]  1621.039681: funcgraph_entry:        3.956 us   |  security_inode_create_handler();
   systemd-udevd-218   [002]  1621.124812: funcgraph_entry:        6.813 us   |  security_inode_create_handler();
           <...>-796426 [001]  1621.155625: funcgraph_entry:        4.372 us   |  security_inode_create_handler();
           <...>-796448 [000]  1621.235823: funcgraph_entry:        6.564 us   |  security_inode_create_handler();
           <...>-796448 [000]  1621.256209: funcgraph_entry:        4.324 us   |  security_inode_create_handler();
           <...>-796452 [001]  1621.458134: funcgraph_entry:        5.453 us   |  security_inode_create_handler();
            java-9228  [002]  1621.571325: funcgraph_entry:        8.563 us   |  security_inode_create_handler();
           <...>-796466 [001]  1621.602038: funcgraph_entry:        4.625 us   |  security_inode_create_handler();
           <...>-796477 [001]  1621.715937: funcgraph_entry:        4.966 us   |  security_inode_create_handler();
           <...>-796493 [003]  1621.903682: funcgraph_entry:        6.055 us   |  security_inode_create_handler();
           <...>-796493 [003]  1621.903819: funcgraph_entry:        3.837 us   |  security_inode_create_handler();
           <...>-796497 [000]  1622.191307: funcgraph_entry:        6.123 us   |  security_inode_create_handler();
           <...>-796501 [000]  1622.461025: funcgraph_entry:        6.716 us   |  security_inode_create_handler();
           <...>-796511 [001]  1622.675754: funcgraph_entry:        5.617 us   |  security_inode_create_handler();
           <...>-796512 [000]  1622.881537: funcgraph_entry:        3.843 us   |  security_inode_create_handler();
           <...>-796515 [003]  1622.955883: funcgraph_entry:        5.600 us   |  security_inode_create_handler();
           <...>-796515 [003]  1622.976867: funcgraph_entry:        6.158 us   |  security_inode_create_handler();
           <...>-796516 [002]  1622.991697: funcgraph_entry:        6.632 us   |  security_inode_create_handler();
           <...>-796516 [002]  1622.991718: funcgraph_entry:        1.816 us   |  security_inode_create_handler();
           <...>-796516 [002]  1622.991734: funcgraph_entry:        1.538 us   |  security_inode_create_handler();
           <...>-796516 [002]  1622.991748: funcgraph_entry:        2.027 us   |  security_inode_create_handler();
           <...>-796516 [002]  1622.991795: funcgraph_entry:        1.538 us   |  security_inode_create_handler();
           <...>-796522 [003]  1623.034422: funcgraph_entry:        3.951 us   |  security_inode_create_handler();
           <...>-796522 [003]  1623.056303: funcgraph_entry:        5.379 us   |  security_inode_create_handler();
           <...>-796542 [002]  1623.077676: funcgraph_entry:        4.798 us   |  security_inode_create_handler();
           <...>-796543 [000]  1623.079350: funcgraph_entry:        4.059 us   |  security_inode_create_handler();
           <...>-796543 [000]  1623.079375: funcgraph_entry:        1.725 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1623.207227: funcgraph_entry:        6.188 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1623.216264: funcgraph_entry:        5.625 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1623.218230: funcgraph_entry:        3.146 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1623.219244: funcgraph_entry:        4.062 us   |  security_inode_create_handler();
           <...>-796545 [003]  1625.085435: funcgraph_entry:        3.912 us   |  security_inode_create_handler();
           <...>-796546 [000]  1625.085942: funcgraph_entry:        4.549 us   |  security_inode_create_handler();
           <...>-796547 [003]  1625.090700: funcgraph_entry:        3.255 us   |  security_inode_create_handler();
           <...>-796548 [002]  1625.091061: funcgraph_entry:        4.655 us   |  security_inode_create_handler();
           <...>-796549 [003]  1625.098949: funcgraph_entry:        3.775 us   |  security_inode_create_handler();
           <...>-796550 [000]  1625.099275: funcgraph_entry:        4.356 us   |  security_inode_create_handler();
           <...>-796551 [003]  1625.107489: funcgraph_entry:        3.125 us   |  security_inode_create_handler();
           <...>-796587 [003]  1625.696089: funcgraph_entry:        3.839 us   |  security_inode_create_handler();
           <...>-796595 [003]  1625.950185: funcgraph_entry:        4.087 us   |  security_inode_create_handler();
           <...>-796603 [000]  1626.056405: funcgraph_entry:        5.497 us   |  security_inode_create_handler();
           <...>-796605 [001]  1626.141494: funcgraph_entry:        4.590 us   |  security_inode_create_handler();
           <...>-796619 [000]  1626.163687: funcgraph_entry:        9.631 us   |  security_inode_create_handler();
            java-9242  [002]  1626.571318: funcgraph_entry:        4.450 us   |  security_inode_create_handler();
           <...>-796636 [002]  1626.652043: funcgraph_entry:        3.332 us   |  security_inode_create_handler();
           <...>-796622 [000]  1626.665452: funcgraph_entry:        4.331 us   |  security_inode_create_handler();
           <...>-796642 [000]  1626.676212: funcgraph_entry:        3.733 us   |  security_inode_create_handler();
           <...>-796644 [002]  1626.685699: funcgraph_entry:        3.761 us   |  security_inode_create_handler();
           <...>-796648 [003]  1626.693886: funcgraph_entry:        4.431 us   |  security_inode_create_handler();
           <...>-796652 [001]  1626.705250: funcgraph_entry:        3.753 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705698: funcgraph_entry:        3.341 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705728: funcgraph_entry:        1.548 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705742: funcgraph_entry:        1.415 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705754: funcgraph_entry:        7.283 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705901: funcgraph_entry:        2.082 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705922: funcgraph_entry:        1.632 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705938: funcgraph_entry:        1.387 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705969: funcgraph_entry:        2.201 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.705988: funcgraph_entry:        1.552 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706011: funcgraph_entry:        1.468 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706027: funcgraph_entry:        1.382 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706043: funcgraph_entry:        1.368 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706065: funcgraph_entry:        2.072 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706085: funcgraph_entry:        1.683 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706098: funcgraph_entry:        1.468 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706114: funcgraph_entry:        1.494 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706142: funcgraph_entry:        1.481 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706157: funcgraph_entry:        1.319 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706211: funcgraph_entry:        1.490 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706233: funcgraph_entry:        2.031 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706250: funcgraph_entry:        1.523 us   |  security_inode_create_handler();
           <...>-796653 [001]  1626.706268: funcgraph_entry:        1.538 us   |  security_inode_create_handler();
           <...>-796755 [001]  1626.735717: funcgraph_entry:        3.677 us   |  security_inode_create_handler();
           <...>-796756 [003]  1626.737855: funcgraph_entry:        4.589 us   |  security_inode_create_handler();
           <...>-796756 [003]  1626.737889: funcgraph_entry:        1.943 us   |  security_inode_create_handler();
           <...>-796756 [003]  1626.737904: funcgraph_entry:        1.761 us   |  security_inode_create_handler();
           <...>-796756 [003]  1626.737936: funcgraph_entry:        1.769 us   |  security_inode_create_handler();
           <...>-796773 [000]  1626.760790: funcgraph_entry:        3.253 us   |  security_inode_create_handler();
           <...>-796779 [000]  1626.774143: funcgraph_entry:        3.188 us   |  security_inode_create_handler();
           <...>-796779 [000]  1626.774390: funcgraph_entry:        3.078 us   |  security_inode_create_handler();
           <...>-796780 [001]  1626.776650: funcgraph_entry:        4.448 us   |  security_inode_create_handler();
           <...>-796780 [001]  1626.776684: funcgraph_entry:        1.822 us   |  security_inode_create_handler();
           <...>-796787 [000]  1626.807124: funcgraph_entry:        3.362 us   |  security_inode_create_handler();
           <...>-796787 [000]  1626.807370: funcgraph_entry:        3.209 us   |  security_inode_create_handler();
           <...>-796788 [002]  1626.807663: funcgraph_entry:        4.673 us   |  security_inode_create_handler();
           <...>-796789 [000]  1626.838593: funcgraph_entry:        3.905 us   |  security_inode_create_handler();
           <...>-796790 [001]  1626.839167: funcgraph_entry:      + 37.357 us  |  security_inode_create_handler();
           <...>-796792 [002]  1627.851221: funcgraph_entry:        4.287 us   |  security_inode_create_handler();
           <...>-796794 [000]  1627.862692: funcgraph_entry:        4.013 us   |  security_inode_create_handler();
           <...>-796796 [000]  1627.873720: funcgraph_entry:        3.295 us   |  security_inode_create_handler();
           <...>-796809 [003]  1627.896971: funcgraph_entry:        8.896 us   |  security_inode_create_handler();
           <...>-796812 [002]  1627.906379: funcgraph_entry:        3.253 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.910811: funcgraph_entry:        3.526 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.910942: funcgraph_entry:        2.716 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.911022: funcgraph_entry:        1.925 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.911101: funcgraph_entry:        2.059 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.911154: funcgraph_entry:        1.650 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.911562: funcgraph_entry:        2.998 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.931994: funcgraph_entry:        4.619 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.946813: funcgraph_entry:        4.125 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.956601: funcgraph_entry:        3.555 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.972196: funcgraph_entry:        3.592 us   |  security_inode_create_handler();
           <...>-796814 [003]  1627.979964: funcgraph_entry:        3.946 us   |  security_inode_create_handler();
           <...>-796814 [002]  1627.992651: funcgraph_entry:        4.488 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.005421: funcgraph_entry:        4.075 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.005511: funcgraph_entry:        2.160 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.005574: funcgraph_entry:        1.847 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.005637: funcgraph_entry:        1.724 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.005678: funcgraph_entry:        1.628 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.006005: funcgraph_entry:        2.465 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.017728: funcgraph_entry:        4.084 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.027422: funcgraph_entry:        4.204 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.035799: funcgraph_entry:        5.197 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.049748: funcgraph_entry:        4.219 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.051981: funcgraph_entry:        3.553 us   |  security_inode_create_handler();
           <...>-796833 [003]  1628.064784: funcgraph_entry:        4.154 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.099631: funcgraph_entry:        3.718 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.099709: funcgraph_entry:        2.115 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.099857: funcgraph_entry:        2.337 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.099946: funcgraph_entry:        1.841 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.100012: funcgraph_entry:        1.824 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.100049: funcgraph_entry:        1.517 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.107914: funcgraph_entry:        3.584 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.120485: funcgraph_entry:        3.251 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.131999: funcgraph_entry:        3.768 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.145711: funcgraph_entry:        4.174 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.159530: funcgraph_entry:        4.527 us   |  security_inode_create_handler();
           <...>-796852 [003]  1628.170029: funcgraph_entry:        4.163 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204264: funcgraph_entry:        3.496 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204349: funcgraph_entry:        2.006 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204429: funcgraph_entry:        1.846 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204492: funcgraph_entry:        1.675 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204558: funcgraph_entry:        1.574 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.204594: funcgraph_entry:        1.578 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.213209: funcgraph_entry:        4.021 us   |  security_inode_create_handler();
           <...>-796865 [001]  1628.231528: funcgraph_entry:        4.221 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.249161: funcgraph_entry:      + 20.552 us  |  security_inode_create_handler();
