cpus=4
      audisp-mux-263   [002]  1335.830840: funcgraph_entry:        7.195 us   |  connect_handler();
           <...>-788023 [003]  1342.224425: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-788023 [002]  1342.226088: funcgraph_entry:        0.332 us   |  connect_handler();
           <...>-788023 [002]  1342.228478: funcgraph_entry:        0.318 us   |  connect_handler();
           <...>-788023 [002]  1342.233622: funcgraph_entry:        0.463 us   |  connect_handler();
           <...>-788023 [002]  1342.234968: funcgraph_entry:        0.343 us   |  connect_handler();
           <...>-788041 [001]  1342.249181: funcgraph_entry:        0.246 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1345.239617: funcgraph_entry:        8.460 us   |  connect_handler();
 consul-updt-boe-7393  [001]  1345.456322: funcgraph_entry:      + 30.643 us  |  connect_handler();
 consul-updt-boe-7391  [001]  1345.506165: funcgraph_entry:      + 13.251 us  |  connect_handler();
      audisp-mux-263   [002]  1345.851788: funcgraph_entry:        0.515 us   |  connect_handler();
      audisp-mux-263   [002]  1345.851927: funcgraph_entry:        0.277 us   |  connect_handler();
      mongoosev2-839   [003]  1346.602127: funcgraph_entry:        9.354 us   |  connect_handler();
      mongoosev2-839   [003]  1346.602354: funcgraph_entry:        5.599 us   |  connect_handler();
      mongoosev2-839   [003]  1346.602741: funcgraph_entry:        4.612 us   |  connect_handler();
           <...>-27203 [002]  1346.602878: funcgraph_entry:      + 12.668 us  |  connect_handler();
           <...>-788043 [001]  1346.633459: funcgraph_entry:        6.272 us   |  connect_handler();
            atop-517   [001]  1346.993020: funcgraph_entry:        6.234 us   |  connect_handler();
           agent-10071 [001]  1347.073387: funcgraph_entry:      + 14.330 us  |  connect_handler();
           <...>-788045 [000]  1347.086671: funcgraph_entry:        0.288 us   |  connect_handler();
           <...>-788045 [000]  1347.086783: funcgraph_entry:        4.831 us   |  connect_handler();
           <...>-788045 [000]  1347.086790: funcgraph_entry:        0.129 us   |  connect_handler();
           <...>-788045 [000]  1347.086793: funcgraph_entry:        2.249 us   |  connect_handler();
           <...>-788045 [000]  1347.086796: funcgraph_entry:        0.110 us   |  connect_handler();
           <...>-788045 [000]  1347.086798: funcgraph_entry:        1.898 us   |  connect_handler();
           <...>-788045 [000]  1347.086802: funcgraph_entry:        0.115 us   |  connect_handler();
           <...>-788045 [000]  1347.086804: funcgraph_entry:        1.886 us   |  connect_handler();
          python-1364  [001]  1347.088643: funcgraph_entry:        5.444 us   |  connect_handler();
          python-1364  [001]  1347.088746: funcgraph_entry:        4.551 us   |  connect_handler();
          python-1364  [001]  1347.088753: funcgraph_entry:        0.133 us   |  connect_handler();
          python-1364  [001]  1347.088762: funcgraph_entry:        2.207 us   |  connect_handler();
          python-1364  [001]  1347.088766: funcgraph_entry:        0.121 us   |  connect_handler();
          python-1364  [001]  1347.088768: funcgraph_entry:        1.759 us   |  connect_handler();
          python-1364  [001]  1347.088771: funcgraph_entry:        0.126 us   |  connect_handler();
          python-1364  [001]  1347.088774: funcgraph_entry:        1.744 us   |  connect_handler();
          python-1364  [001]  1347.088874: funcgraph_entry:        2.466 us   |  connect_handler();
           <...>-788048 [003]  1347.145165: funcgraph_entry:        0.689 us   |  connect_handler();
           <...>-788048 [003]  1347.145223: funcgraph_entry:        0.154 us   |  connect_handler();
           <...>-788064 [000]  1347.166794: funcgraph_entry:        0.544 us   |  connect_handler();
           <...>-788064 [003]  1347.166867: funcgraph_entry:        0.396 us   |  connect_handler();
           <...>-788064 [003]  1347.173285: funcgraph_entry:        0.522 us   |  connect_handler();
           <...>-788064 [003]  1347.173488: funcgraph_entry:        0.218 us   |  connect_handler();
         systemd-1     [003]  1347.199646: funcgraph_entry:        0.574 us   |  connect_handler();
           agent-10444 [003]  1348.101383: funcgraph_entry:      + 18.652 us  |  connect_handler();
    healthd2Conf-537   [001]  1348.353380: funcgraph_entry:      + 18.467 us  |  connect_handler();
           agent-10174 [002]  1348.357387: funcgraph_entry:      + 13.693 us  |  connect_handler();
           agent-9828  [002]  1349.121386: funcgraph_entry:      + 17.232 us  |  connect_handler();
           <...>-1398  [001]  1350.221811: funcgraph_entry:      + 12.097 us  |  connect_handler();
 toutiao.bagent.-1400  [000]  1350.221811: funcgraph_entry:      + 12.175 us  |  connect_handler();
           <...>-1398  [001]  1350.221936: funcgraph_entry:        4.214 us   |  connect_handler();
 toutiao.bagent.-1400  [000]  1350.221941: funcgraph_entry:        3.847 us   |  connect_handler();
 toutiao.bagent.-1400  [000]  1350.221999: funcgraph_entry:        3.371 us   |  connect_handler();
           <...>-1398  [001]  1350.222047: funcgraph_entry:        3.414 us   |  connect_handler();
 toutiao.bagent.-1400  [000]  1350.222095: funcgraph_entry:        3.555 us   |  connect_handler();
      audisp-mux-263   [002]  1350.852025: funcgraph_entry:        0.395 us   |  connect_handler();
      audisp-mux-263   [002]  1350.852165: funcgraph_entry:        0.156 us   |  connect_handler();
           <...>-788075 [003]  1351.082282: funcgraph_entry:        0.370 us   |  connect_handler();
           <...>-788075 [003]  1351.082381: funcgraph_entry:        0.150 us   |  connect_handler();
           <...>-788081 [000]  1351.086195: funcgraph_entry:        0.374 us   |  connect_handler();
           <...>-788081 [001]  1351.086272: funcgraph_entry:        0.309 us   |  connect_handler();
           <...>-788081 [002]  1351.087357: funcgraph_entry:        0.321 us   |  connect_handler();
           <...>-788081 [002]  1351.087399: funcgraph_entry:        0.132 us   |  connect_handler();
           <...>-788082 [002]  1351.088964: funcgraph_entry:        0.412 us   |  connect_handler();
           <...>-788082 [002]  1351.089001: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788090 [002]  1352.642375: funcgraph_entry:        0.379 us   |  connect_handler();
           <...>-788091 [002]  1352.642955: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-788092 [002]  1352.643624: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788093 [002]  1352.644174: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788094 [003]  1352.644865: funcgraph_entry:        0.334 us   |  connect_handler();
           <...>-788095 [002]  1352.645464: funcgraph_entry:        0.244 us   |  connect_handler();
           <...>-788096 [002]  1352.646241: funcgraph_entry:        0.386 us   |  connect_handler();
           <...>-788097 [002]  1352.647081: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-788098 [002]  1352.647715: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788099 [002]  1352.648346: funcgraph_entry:        0.307 us   |  connect_handler();
           <...>-788100 [002]  1352.649412: funcgraph_entry:        0.232 us   |  connect_handler();
           <...>-788101 [002]  1352.649933: funcgraph_entry:        0.197 us   |  connect_handler();
           <...>-788102 [002]  1352.650749: funcgraph_entry:        0.248 us   |  connect_handler();
           <...>-788103 [002]  1352.651363: funcgraph_entry:        0.348 us   |  connect_handler();
           <...>-788104 [002]  1352.651864: funcgraph_entry:        0.224 us   |  connect_handler();
           <...>-788105 [002]  1352.652407: funcgraph_entry:        0.210 us   |  connect_handler();
           <...>-788106 [002]  1352.653282: funcgraph_entry:        0.271 us   |  connect_handler();
           <...>-788107 [002]  1352.655216: funcgraph_entry:        0.290 us   |  connect_handler();
           <...>-788108 [002]  1352.655768: funcgraph_entry:        0.308 us   |  connect_handler();
           <...>-788109 [002]  1352.656397: funcgraph_entry:        0.328 us   |  connect_handler();
           <...>-788110 [002]  1352.657349: funcgraph_entry:        0.309 us   |  connect_handler();
           <...>-788111 [002]  1352.658680: funcgraph_entry:        0.275 us   |  connect_handler();
           <...>-788112 [002]  1352.659175: funcgraph_entry:        0.248 us   |  connect_handler();
           <...>-788113 [002]  1352.659870: funcgraph_entry:        0.268 us   |  connect_handler();
           <...>-788114 [002]  1352.660531: funcgraph_entry:        0.346 us   |  connect_handler();
           <...>-788115 [002]  1352.661558: funcgraph_entry:        0.367 us   |  connect_handler();
           <...>-788116 [002]  1352.662064: funcgraph_entry:        0.187 us   |  connect_handler();
           <...>-788117 [002]  1352.663109: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788118 [002]  1352.664003: funcgraph_entry:        0.241 us   |  connect_handler();
           <...>-788119 [002]  1352.664547: funcgraph_entry:        0.266 us   |  connect_handler();
           <...>-788120 [002]  1352.665054: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788121 [002]  1352.666703: funcgraph_entry:        0.458 us   |  connect_handler();
           <...>-788122 [002]  1352.667190: funcgraph_entry:        0.219 us   |  connect_handler();
           <...>-788123 [002]  1352.667680: funcgraph_entry:        0.253 us   |  connect_handler();
           <...>-788124 [002]  1352.668188: funcgraph_entry:        0.260 us   |  connect_handler();
           <...>-788125 [002]  1352.668681: funcgraph_entry:        0.353 us   |  connect_handler();
           <...>-788126 [002]  1352.669151: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788127 [002]  1352.669818: funcgraph_entry:        0.238 us   |  connect_handler();
           <...>-788128 [002]  1352.670547: funcgraph_entry:        0.364 us   |  connect_handler();
           <...>-788129 [002]  1352.671103: funcgraph_entry:        0.237 us   |  connect_handler();
           <...>-788130 [002]  1352.671868: funcgraph_entry:        0.256 us   |  connect_handler();
           <...>-788131 [002]  1352.672465: funcgraph_entry:        0.196 us   |  connect_handler();
           <...>-788132 [002]  1352.673009: funcgraph_entry:        0.218 us   |  connect_handler();
           <...>-788133 [002]  1352.673576: funcgraph_entry:        0.204 us   |  connect_handler();
           <...>-788134 [002]  1352.674119: funcgraph_entry:        0.273 us   |  connect_handler();
           <...>-788135 [002]  1352.674667: funcgraph_entry:        0.246 us   |  connect_handler();
           <...>-788136 [002]  1352.675212: funcgraph_entry:        0.316 us   |  connect_handler();
           <...>-788137 [002]  1352.675889: funcgraph_entry:        0.230 us   |  connect_handler();
           <...>-788138 [002]  1352.676665: funcgraph_entry:        0.262 us   |  connect_handler();
           <...>-788139 [002]  1352.677251: funcgraph_entry:        0.268 us   |  connect_handler();
           <...>-788140 [002]  1352.677867: funcgraph_entry:        0.234 us   |  connect_handler();
           <...>-788141 [002]  1352.678416: funcgraph_entry:        0.235 us   |  connect_handler();
           <...>-788142 [002]  1352.678948: funcgraph_entry:        0.203 us   |  connect_handler();
           <...>-788143 [002]  1352.679490: funcgraph_entry:        0.318 us   |  connect_handler();
           <...>-788144 [002]  1352.680063: funcgraph_entry:        0.258 us   |  connect_handler();
           <...>-788145 [002]  1352.680621: funcgraph_entry:        0.231 us   |  connect_handler();
           <...>-788146 [002]  1352.681159: funcgraph_entry:        0.284 us   |  connect_handler();
           <...>-788147 [002]  1352.681725: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788148 [002]  1352.682264: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788149 [002]  1352.682903: funcgraph_entry:        0.272 us   |  connect_handler();
           <...>-788150 [002]  1352.683484: funcgraph_entry:        0.200 us   |  connect_handler();
           <...>-788151 [002]  1352.684056: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788152 [002]  1352.684627: funcgraph_entry:        0.223 us   |  connect_handler();
           <...>-788153 [002]  1352.685262: funcgraph_entry:        0.264 us   |  connect_handler();
           <...>-788154 [001]  1352.686059: funcgraph_entry:        0.487 us   |  connect_handler();
           <...>-788155 [001]  1352.686594: funcgraph_entry:        0.303 us   |  connect_handler();
           <...>-788156 [001]  1352.687577: funcgraph_entry:        0.364 us   |  connect_handler();
           <...>-788157 [001]  1352.688216: funcgraph_entry:        0.339 us   |  connect_handler();
           <...>-788158 [001]  1352.689057: funcgraph_entry:        0.232 us   |  connect_handler();
           <...>-788159 [002]  1352.689780: funcgraph_entry:        0.319 us   |  connect_handler();
           <...>-788160 [002]  1352.690534: funcgraph_entry:        0.308 us   |  connect_handler();
           <...>-788161 [002]  1352.691122: funcgraph_entry:        0.301 us   |  connect_handler();
           <...>-788162 [002]  1352.691922: funcgraph_entry:        0.235 us   |  connect_handler();
           <...>-788163 [002]  1352.692882: funcgraph_entry:        0.234 us   |  connect_handler();
           <...>-788164 [002]  1352.694847: funcgraph_entry:        0.233 us   |  connect_handler();
           <...>-788165 [002]  1352.695439: funcgraph_entry:        0.252 us   |  connect_handler();
           <...>-788166 [002]  1352.696010: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788167 [002]  1352.697985: funcgraph_entry:        0.265 us   |  connect_handler();
           <...>-788168 [002]  1352.698569: funcgraph_entry:        0.194 us   |  connect_handler();
           <...>-788169 [002]  1352.699131: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788170 [002]  1352.699987: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788171 [002]  1352.700833: funcgraph_entry:        0.249 us   |  connect_handler();
           <...>-788172 [002]  1352.701412: funcgraph_entry:        0.256 us   |  connect_handler();
           <...>-788173 [002]  1352.702868: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788174 [002]  1352.703732: funcgraph_entry:        0.231 us   |  connect_handler();
           <...>-788175 [002]  1352.704823: funcgraph_entry:        0.318 us   |  connect_handler();
           <...>-788176 [002]  1352.705428: funcgraph_entry:        0.240 us   |  connect_handler();
           <...>-788177 [002]  1352.705989: funcgraph_entry:        0.323 us   |  connect_handler();
           <...>-788178 [002]  1352.706560: funcgraph_entry:        0.244 us   |  connect_handler();
           <...>-788179 [002]  1352.707109: funcgraph_entry:        0.238 us   |  connect_handler();
           <...>-788180 [002]  1352.708379: funcgraph_entry:        0.265 us   |  connect_handler();
           <...>-788181 [002]  1352.709164: funcgraph_entry:        0.252 us   |  connect_handler();
           <...>-788182 [002]  1352.709908: funcgraph_entry:        0.266 us   |  connect_handler();
           <...>-788183 [002]  1352.711376: funcgraph_entry:        0.281 us   |  connect_handler();
           <...>-788184 [002]  1352.711947: funcgraph_entry:        0.204 us   |  connect_handler();
           <...>-788185 [002]  1352.712506: funcgraph_entry:        0.221 us   |  connect_handler();
           <...>-788186 [002]  1352.713589: funcgraph_entry:        0.298 us   |  connect_handler();
           <...>-788187 [000]  1352.714281: funcgraph_entry:        0.337 us   |  connect_handler();
           <...>-788188 [002]  1352.714845: funcgraph_entry:        0.371 us   |  connect_handler();
           <...>-788189 [001]  1352.715813: funcgraph_entry:        0.286 us   |  connect_handler();
           <...>-788190 [002]  1352.716772: funcgraph_entry:        0.407 us   |  connect_handler();
           <...>-788191 [002]  1352.717483: funcgraph_entry:        0.233 us   |  connect_handler();
           <...>-788192 [002]  1352.718893: funcgraph_entry:        0.267 us   |  connect_handler();
           <...>-788193 [002]  1352.719457: funcgraph_entry:        0.264 us   |  connect_handler();
           <...>-788194 [000]  1352.720422: funcgraph_entry:        0.301 us   |  connect_handler();
           <...>-788195 [002]  1352.720975: funcgraph_entry:        0.294 us   |  connect_handler();
           <...>-788196 [001]  1352.721924: funcgraph_entry:        0.306 us   |  connect_handler();
           <...>-788197 [002]  1352.722680: funcgraph_entry:        0.354 us   |  connect_handler();
           <...>-788198 [003]  1352.723524: funcgraph_entry:        0.277 us   |  connect_handler();
           <...>-788199 [000]  1352.724045: funcgraph_entry:        0.344 us   |  connect_handler();
           <...>-788200 [001]  1352.724715: funcgraph_entry:        0.258 us   |  connect_handler();
           <...>-788201 [002]  1352.725227: funcgraph_entry:        0.290 us   |  connect_handler();
           <...>-788202 [002]  1352.726253: funcgraph_entry:        0.246 us   |  connect_handler();
           <...>-788203 [002]  1352.726812: funcgraph_entry:        0.248 us   |  connect_handler();
           <...>-788204 [002]  1352.727347: funcgraph_entry:        0.259 us   |  connect_handler();
           <...>-788205 [002]  1352.727819: funcgraph_entry:        0.230 us   |  connect_handler();
           <...>-788206 [002]  1352.728432: funcgraph_entry:        0.288 us   |  connect_handler();
           <...>-788207 [002]  1352.730045: funcgraph_entry:        0.257 us   |  connect_handler();
           <...>-788208 [002]  1352.730878: funcgraph_entry:        0.259 us   |  connect_handler();
           <...>-788209 [002]  1352.731408: funcgraph_entry:        0.369 us   |  connect_handler();
           <...>-788210 [002]  1352.732098: funcgraph_entry:        0.229 us   |  connect_handler();
           <...>-788211 [002]  1352.732720: funcgraph_entry:        0.249 us   |  connect_handler();
           <...>-788212 [002]  1352.733765: funcgraph_entry:        0.368 us   |  connect_handler();
           <...>-788213 [002]  1352.734570: funcgraph_entry:        0.260 us   |  connect_handler();
           <...>-788214 [002]  1352.735050: funcgraph_entry:        0.235 us   |  connect_handler();
           <...>-788215 [002]  1352.735839: funcgraph_entry:        0.246 us   |  connect_handler();
           <...>-788216 [002]  1352.736873: funcgraph_entry:        0.220 us   |  connect_handler();
           <...>-788217 [000]  1352.737509: funcgraph_entry:        0.319 us   |  connect_handler();
           <...>-788218 [002]  1352.738026: funcgraph_entry:        0.322 us   |  connect_handler();
           <...>-788219 [001]  1352.739051: funcgraph_entry:        0.358 us   |  connect_handler();
           <...>-788220 [002]  1352.739752: funcgraph_entry:        0.290 us   |  connect_handler();
           <...>-788221 [001]  1352.740797: funcgraph_entry:        0.400 us   |  connect_handler();
           <...>-788222 [002]  1352.743206: funcgraph_entry:        0.322 us   |  connect_handler();
           <...>-788223 [001]  1352.744349: funcgraph_entry:        0.310 us   |  connect_handler();
           <...>-788224 [002]  1352.744863: funcgraph_entry:        0.284 us   |  connect_handler();
           <...>-788225 [001]  1352.746710: funcgraph_entry:        0.309 us   |  connect_handler();
           <...>-788226 [002]  1352.747357: funcgraph_entry:        0.257 us   |  connect_handler();
           <...>-788227 [002]  1352.748103: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788228 [001]  1352.748704: funcgraph_entry:        0.352 us   |  connect_handler();
           <...>-788229 [002]  1352.750556: funcgraph_entry:        0.252 us   |  connect_handler();
           <...>-788230 [003]  1352.751845: funcgraph_entry:        0.396 us   |  connect_handler();
           <...>-788231 [000]  1352.752795: funcgraph_entry:        0.275 us   |  connect_handler();
           <...>-788232 [002]  1352.754075: funcgraph_entry:        0.313 us   |  connect_handler();
           <...>-788233 [000]  1352.754734: funcgraph_entry:        0.287 us   |  connect_handler();
           <...>-788234 [000]  1352.755274: funcgraph_entry:        0.422 us   |  connect_handler();
           <...>-788235 [001]  1352.755854: funcgraph_entry:        0.342 us   |  connect_handler();
           <...>-788236 [001]  1352.756414: funcgraph_entry:        0.309 us   |  connect_handler();
           <...>-788237 [000]  1352.756944: funcgraph_entry:        0.400 us   |  connect_handler();
           <...>-788238 [003]  1352.758016: funcgraph_entry:        0.357 us   |  connect_handler();
           <...>-788239 [000]  1352.758570: funcgraph_entry:        0.318 us   |  connect_handler();
           <...>-788240 [000]  1352.759112: funcgraph_entry:        0.277 us   |  connect_handler();
           <...>-788241 [001]  1352.759799: funcgraph_entry:        0.314 us   |  connect_handler();
           <...>-788242 [001]  1352.760395: funcgraph_entry:        0.261 us   |  connect_handler();
           <...>-788243 [001]  1352.760910: funcgraph_entry:        0.315 us   |  connect_handler();
           <...>-788244 [000]  1352.761935: funcgraph_entry:        0.346 us   |  connect_handler();
           <...>-788245 [000]  1352.762496: funcgraph_entry:        0.254 us   |  connect_handler();
           <...>-788246 [003]  1352.763605: funcgraph_entry:        0.291 us   |  connect_handler();
           <...>-788247 [000]  1352.764369: funcgraph_entry:        0.270 us   |  connect_handler();
           <...>-788248 [000]  1352.764837: funcgraph_entry:        0.282 us   |  connect_handler();
           <...>-788249 [003]  1352.765577: funcgraph_entry:        0.343 us   |  connect_handler();
           <...>-788250 [000]  1352.766208: funcgraph_entry:        0.304 us   |  connect_handler();
           <...>-788251 [003]  1352.767055: funcgraph_entry:        0.254 us   |  connect_handler();
           <...>-788252 [001]  1352.767656: funcgraph_entry:        0.334 us   |  connect_handler();
           <...>-788253 [003]  1352.768714: funcgraph_entry:        0.350 us   |  connect_handler();
           <...>-788254 [000]  1352.769271: funcgraph_entry:        0.294 us   |  connect_handler();
           <...>-788255 [003]  1352.770106: funcgraph_entry:        0.321 us   |  connect_handler();
