cpus=4
           agent-9756  [002]  1468.061033: funcgraph_entry:        0.312 us   |  connect_entry_handler();
 healthd2-klog-0-6597  [003]  1478.041006: funcgraph_entry:        0.349 us   |  connect_entry_handler();
   healthd2-ptop-6602  [003]  1478.041043: funcgraph_entry:        0.235 us   |  connect_entry_handler();
 healthd2-klog-1-6598  [002]  1478.041068: funcgraph_entry:        0.222 us   |  connect_entry_handler();
   healthd2-htbt-6603  [002]  1478.041140: funcgraph_entry:        0.052 us   |  connect_entry_handler();
   healthd2-ptop-6602  [003]  1478.041151: funcgraph_entry:        0.048 us   |  connect_entry_handler();
 healthd2-klog-0-6597  [003]  1478.041206: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790404 [003]  1479.026841: funcgraph_entry:        0.161 us   |  connect_entry_handler();
           <...>-790416 [003]  1479.437838: funcgraph_entry:        0.213 us   |  connect_entry_handler();
           <...>-790416 [003]  1479.437933: funcgraph_entry:        0.080 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [000]  1480.221172: funcgraph_entry:        7.709 us   |  connect_entry_handler();
 toutiao.bagent.-1449  [001]  1480.221214: funcgraph_entry:        0.556 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [003]  1480.221216: funcgraph_entry:        0.335 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [002]  1480.221236: funcgraph_entry:        0.309 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [003]  1480.221349: funcgraph_entry:        0.057 us   |  connect_entry_handler();
 toutiao.bagent.-1449  [001]  1480.221385: funcgraph_entry:        0.076 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [000]  1480.221619: funcgraph_entry:        0.059 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [001]  1480.240147: funcgraph_entry:        0.316 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1480.886665: funcgraph_entry:        0.306 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1480.886875: funcgraph_entry:        0.114 us   |  connect_entry_handler();
           <...>-790425 [001]  1481.035427: funcgraph_entry:        0.107 us   |  connect_entry_handler();
           <...>-790426 [000]  1481.039104: funcgraph_entry:        0.081 us   |  connect_entry_handler();
           <...>-790427 [000]  1481.040955: funcgraph_entry:        0.187 us   |  connect_entry_handler();
           <...>-790427 [001]  1481.041036: funcgraph_entry:        0.184 us   |  connect_entry_handler();
           <...>-790427 [001]  1481.041559: funcgraph_entry:        0.131 us   |  connect_entry_handler();
           <...>-790427 [001]  1481.041627: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790427 [001]  1481.041680: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790427 [001]  1481.041706: funcgraph_entry:        0.060 us   |  connect_entry_handler();
         systemd-1     [002]  1481.042668: funcgraph_entry:        0.204 us   |  connect_entry_handler();
           <...>-790432 [003]  1481.332071: funcgraph_entry:        0.178 us   |  connect_entry_handler();
           <...>-790432 [002]  1481.332164: funcgraph_entry:        0.215 us   |  connect_entry_handler();
           <...>-790438 [003]  1481.335616: funcgraph_entry:        0.159 us   |  connect_entry_handler();
           <...>-790438 [003]  1481.335668: funcgraph_entry:        0.084 us   |  connect_entry_handler();
           <...>-790438 [002]  1481.336939: funcgraph_entry:        0.134 us   |  connect_entry_handler();
           <...>-790438 [002]  1481.337000: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790439 [002]  1481.338453: funcgraph_entry:        0.154 us   |  connect_entry_handler();
           <...>-790439 [002]  1481.338509: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790458 [002]  1483.030962: funcgraph_entry:        0.214 us   |  connect_entry_handler();
           <...>-790458 [002]  1483.031039: funcgraph_entry:        0.086 us   |  connect_entry_handler();
           <...>-790464 [001]  1483.034517: funcgraph_entry:        0.208 us   |  connect_entry_handler();
           <...>-790464 [001]  1483.034572: funcgraph_entry:        0.072 us   |  connect_entry_handler();
           <...>-790464 [001]  1483.035432: funcgraph_entry:        0.127 us   |  connect_entry_handler();
           <...>-790464 [001]  1483.035478: funcgraph_entry:        0.082 us   |  connect_entry_handler();
           <...>-790465 [003]  1483.036888: funcgraph_entry:        0.143 us   |  connect_entry_handler();
           <...>-790465 [003]  1483.036956: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790483 [003]  1483.067213: funcgraph_entry:        0.142 us   |  connect_entry_handler();
           <...>-790484 [001]  1483.071098: funcgraph_entry:        0.181 us   |  connect_entry_handler();
           <...>-790485 [001]  1483.072673: funcgraph_entry:        0.104 us   |  connect_entry_handler();
           <...>-790485 [001]  1483.072729: funcgraph_entry:        0.050 us   |  connect_entry_handler();
         systemd-1     [002]  1483.073510: funcgraph_entry:        0.114 us   |  connect_entry_handler();
           agent-10071 [001]  1483.928957: funcgraph_entry:        0.290 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1484.424979: funcgraph_entry:        0.301 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1484.425097: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           agent-10444 [003]  1484.952946: funcgraph_entry:        0.353 us   |  connect_entry_handler();
           agent-10174 [001]  1485.208951: funcgraph_entry:        0.203 us   |  connect_entry_handler();
           <...>-790490 [003]  1485.260653: funcgraph_entry:        0.117 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1485.886954: funcgraph_entry:        0.324 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1485.887142: funcgraph_entry:        0.370 us   |  connect_entry_handler();
          consul-2298  [000]  1485.952953: funcgraph_entry:        3.576 us   |  connect_entry_handler();
           agent-9828  [002]  1485.976944: funcgraph_entry:        0.299 us   |  connect_entry_handler();
      mongoosev2-838   [001]  1486.601662: funcgraph_entry:        4.429 us   |  connect_entry_handler();
      mongoosev2-838   [001]  1486.601867: funcgraph_entry:        0.087 us   |  connect_entry_handler();
      mongoosev2-838   [001]  1486.601979: funcgraph_entry:        0.100 us   |  connect_entry_handler();
      mongoosev2-838   [001]  1486.602128: funcgraph_entry:        0.082 us   |  connect_entry_handler();
      mongoosev2-838   [001]  1486.602268: funcgraph_entry:        0.083 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.812105: funcgraph_entry:        0.343 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.812929: funcgraph_entry:        0.249 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.813218: funcgraph_entry:        0.121 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.813431: funcgraph_entry:        0.064 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.813613: funcgraph_entry:        0.133 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.813827: funcgraph_entry:        0.071 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814014: funcgraph_entry:        0.072 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814216: funcgraph_entry:        0.131 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814403: funcgraph_entry:        0.122 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814593: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814783: funcgraph_entry:        0.062 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.814970: funcgraph_entry:        0.078 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.815157: funcgraph_entry:        0.067 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.815332: funcgraph_entry:        0.070 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.815546: funcgraph_entry:        0.075 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.815732: funcgraph_entry:        0.075 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.815914: funcgraph_entry:        0.075 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.816113: funcgraph_entry:        0.068 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.816301: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.816480: funcgraph_entry:        0.065 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.816701: funcgraph_entry:        0.079 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.816946: funcgraph_entry:        0.080 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.817126: funcgraph_entry:        0.056 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.817326: funcgraph_entry:        0.073 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.817514: funcgraph_entry:        0.074 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.817702: funcgraph_entry:        0.066 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.817907: funcgraph_entry:        0.077 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.818081: funcgraph_entry:        0.077 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.818275: funcgraph_entry:        0.064 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.818455: funcgraph_entry:        0.067 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.818638: funcgraph_entry:        0.072 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.818840: funcgraph_entry:        0.074 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819024: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819211: funcgraph_entry:        0.070 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819393: funcgraph_entry:        0.128 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819578: funcgraph_entry:        0.070 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819782: funcgraph_entry:        0.078 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.819964: funcgraph_entry:        0.082 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.820149: funcgraph_entry:        0.070 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.820339: funcgraph_entry:        0.064 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.820526: funcgraph_entry:        0.066 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.820710: funcgraph_entry:        0.078 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.820917: funcgraph_entry:        0.073 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.821100: funcgraph_entry:        0.070 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.821294: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            pmie-2178  [003]  1486.821540: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            atop-517   [000]  1486.996582: funcgraph_entry:        0.249 us   |  connect_entry_handler();
           <...>-790504 [001]  1487.287585: funcgraph_entry:        0.102 us   |  connect_entry_handler();
           <...>-790505 [002]  1487.292173: funcgraph_entry:        0.072 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.294276: funcgraph_entry:        0.130 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.294407: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.295078: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.295133: funcgraph_entry:        0.064 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.295200: funcgraph_entry:        0.061 us   |  connect_entry_handler();
           <...>-790506 [003]  1487.295244: funcgraph_entry:        0.051 us   |  connect_entry_handler();
         systemd-1     [003]  1487.296323: funcgraph_entry:        0.282 us   |  connect_entry_handler();
          sender-7392  [000]  1487.382623: funcgraph_entry:        6.037 us   |  connect_entry_handler();
          sender-7390  [001]  1487.382623: funcgraph_entry:        6.733 us   |  connect_entry_handler();
           <...>-790539 [000]  1489.321999: funcgraph_entry:        0.162 us   |  connect_entry_handler();
           <...>-790540 [001]  1489.325861: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790541 [001]  1489.327645: funcgraph_entry:        0.253 us   |  connect_entry_handler();
           <...>-790541 [000]  1489.327727: funcgraph_entry:        0.265 us   |  connect_entry_handler();
         systemd-1     [003]  1489.328687: funcgraph_entry:        0.203 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [001]  1490.221171: funcgraph_entry:        0.344 us   |  connect_entry_handler();
 toutiao.bagent.-1422  [002]  1490.221171: funcgraph_entry:        0.345 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [003]  1490.221171: funcgraph_entry:        0.350 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [000]  1490.221194: funcgraph_entry:        5.158 us   |  connect_entry_handler();
 toutiao.bagent.-1422  [002]  1490.221293: funcgraph_entry:        0.075 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [003]  1490.221341: funcgraph_entry:        0.066 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [001]  1490.221362: funcgraph_entry:        0.077 us   |  connect_entry_handler();
           agent-9677  [002]  1490.584953: funcgraph_entry:        0.491 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1490.887211: funcgraph_entry:        6.546 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1490.887406: funcgraph_entry:        0.056 us   |  connect_entry_handler();
    healthd2Conf-537   [002]  1491.216949: funcgraph_entry:        0.350 us   |  connect_entry_handler();
           <...>-790560 [003]  1491.217985: funcgraph_entry:        0.091 us   |  connect_entry_handler();
    healthd2Conf-537   [003]  1491.223032: funcgraph_entry:        0.192 us   |  connect_entry_handler();
           <...>-790561 [001]  1491.331077: funcgraph_entry:        0.178 us   |  connect_entry_handler();
           <...>-790563 [000]  1491.345302: funcgraph_entry:        0.195 us   |  connect_entry_handler();
           <...>-790563 [000]  1491.345379: funcgraph_entry:        0.076 us   |  connect_entry_handler();
           <...>-790569 [000]  1491.349706: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-790569 [000]  1491.349761: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790569 [000]  1491.350629: funcgraph_entry:        0.119 us   |  connect_entry_handler();
           <...>-790569 [000]  1491.350676: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790570 [000]  1491.352309: funcgraph_entry:        0.089 us   |  connect_entry_handler();
           <...>-790570 [000]  1491.352357: funcgraph_entry:        0.080 us   |  connect_entry_handler();
           <...>-790583 [001]  1493.351603: funcgraph_entry:        0.120 us   |  connect_entry_handler();
           <...>-790584 [002]  1493.356184: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.356993: funcgraph_entry:        0.219 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.357100: funcgraph_entry:        0.076 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.357556: funcgraph_entry:        0.106 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.357597: funcgraph_entry:        0.059 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.357638: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790585 [003]  1493.357679: funcgraph_entry:        0.061 us   |  connect_entry_handler();
         systemd-1     [003]  1493.358489: funcgraph_entry:        0.082 us   |  connect_entry_handler();
           <...>-10883 [003]  1494.936918: funcgraph_entry:        7.568 us   |  connect_entry_handler();
           agent-10202 [002]  1495.192905: funcgraph_entry:        0.543 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [001]  1495.240206: funcgraph_entry:        0.311 us   |  connect_entry_handler();
           <...>-790615 [003]  1495.380885: funcgraph_entry:        0.207 us   |  connect_entry_handler();
           <...>-790616 [000]  1495.384698: funcgraph_entry:        0.144 us   |  connect_entry_handler();
           <...>-790617 [001]  1495.386619: funcgraph_entry:        0.143 us   |  connect_entry_handler();
           <...>-790617 [000]  1495.386732: funcgraph_entry:        0.117 us   |  connect_entry_handler();
         systemd-1     [002]  1495.387505: funcgraph_entry:        0.192 us   |  connect_entry_handler();
 consul-updt-boe-7393  [001]  1495.491616: funcgraph_entry:        4.100 us   |  connect_entry_handler();
 consul-updt-boe-7391  [001]  1495.541436: funcgraph_entry:        0.331 us   |  connect_entry_handler();
           agent-10099 [000]  1495.704900: funcgraph_entry:        0.259 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1495.887476: funcgraph_entry:        0.534 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1495.887645: funcgraph_entry:        0.152 us   |  connect_entry_handler();
           agent-9859  [003]  1496.216890: funcgraph_entry:        0.251 us   |  connect_entry_handler();
      mongoosev2-7131  [001]  1496.601551: funcgraph_entry:        0.191 us   |  connect_entry_handler();
      mongoosev2-834   [001]  1496.601837: funcgraph_entry:        3.619 us   |  connect_entry_handler();
      mongoosev2-778   [000]  1496.601974: funcgraph_entry:        0.249 us   |  connect_entry_handler();
      mongoosev2-27203 [002]  1496.602168: funcgraph_entry:        0.381 us   |  connect_entry_handler();
            atop-517   [000]  1496.988220: funcgraph_entry:        0.302 us   |  connect_entry_handler();
           agent-9756  [002]  1498.520912: funcgraph_entry:        7.235 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [001]  1500.221100: funcgraph_entry:        0.351 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [002]  1500.221119: funcgraph_entry:        0.360 us   |  connect_entry_handler();
 toutiao.bagent.-1400  [000]  1500.221119: funcgraph_entry:        0.342 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [003]  1500.221193: funcgraph_entry:        0.298 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [001]  1500.221256: funcgraph_entry:        0.056 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [002]  1500.221277: funcgraph_entry:        0.060 us   |  connect_entry_handler();
 toutiao.bagent.-1438  [000]  1500.221318: funcgraph_entry:        5.345 us   |  connect_entry_handler();
     degradation-7394  [002]  1500.370943: funcgraph_entry:        0.431 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1500.887724: funcgraph_entry:        0.302 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1500.887898: funcgraph_entry:        0.079 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.258464: funcgraph_entry:        0.193 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.258546: funcgraph_entry:        0.079 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.260589: funcgraph_entry:        0.169 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.261986: funcgraph_entry:        0.108 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.263459: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.264423: funcgraph_entry:        0.098 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.265581: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.266517: funcgraph_entry:        0.095 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.268144: funcgraph_entry:        0.084 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.269210: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790668 [003]  1501.270301: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790680 [003]  1501.359037: funcgraph_entry:        0.166 us   |  connect_entry_handler();
           <...>-790680 [003]  1501.359109: funcgraph_entry:        0.060 us   |  connect_entry_handler();
           <...>-790686 [001]  1501.362514: funcgraph_entry:        0.198 us   |  connect_entry_handler();
           <...>-790686 [001]  1501.362576: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790686 [001]  1501.363621: funcgraph_entry:        0.105 us   |  connect_entry_handler();
           <...>-790686 [001]  1501.363674: funcgraph_entry:        0.072 us   |  connect_entry_handler();
           <...>-790687 [003]  1501.365062: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790687 [003]  1501.365117: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           agent-10305 [002]  1504.408836: funcgraph_entry:        0.331 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1504.904878: funcgraph_entry:        6.955 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1504.904982: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.905884: funcgraph_entry:        0.223 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906007: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906022: funcgraph_entry:        0.042 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906024: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906029: funcgraph_entry:        0.044 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906030: funcgraph_entry:        0.044 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906034: funcgraph_entry:        0.042 us   |  connect_entry_handler();
           <...>-790695 [002]  1504.906036: funcgraph_entry:        0.039 us   |  connect_entry_handler();
          python-1364  [003]  1504.908076: funcgraph_entry:        6.868 us   |  connect_entry_handler();
          python-1364  [003]  1504.908198: funcgraph_entry:        0.062 us   |  connect_entry_handler();
          python-1364  [003]  1504.908212: funcgraph_entry:        0.050 us   |  connect_entry_handler();
          python-1364  [003]  1504.908214: funcgraph_entry:        0.044 us   |  connect_entry_handler();
          python-1364  [003]  1504.908219: funcgraph_entry:        0.044 us   |  connect_entry_handler();
          python-1364  [003]  1504.908220: funcgraph_entry:        0.048 us   |  connect_entry_handler();
          python-1364  [003]  1504.908224: funcgraph_entry:        0.043 us   |  connect_entry_handler();
          python-1364  [003]  1504.908225: funcgraph_entry:        0.044 us   |  connect_entry_handler();
          python-1364  [003]  1504.908280: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790698 [001]  1505.145936: funcgraph_entry:        0.286 us   |  connect_entry_handler();
           agent-9985  [001]  1505.432831: funcgraph_entry:        0.222 us   |  connect_entry_handler();
           agent-10142 [001]  1505.688848: funcgraph_entry:        0.409 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759255: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759411: funcgraph_entry:        0.116 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759429: funcgraph_entry:        0.044 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759430: funcgraph_entry:        0.042 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759435: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759437: funcgraph_entry:        0.043 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759447: funcgraph_entry:        0.043 us   |  connect_entry_handler();
           <...>-790705 [003]  1505.759449: funcgraph_entry:        0.036 us   |  connect_entry_handler();
          python-1364  [002]  1505.761843: funcgraph_entry:        0.355 us   |  connect_entry_handler();
          python-1364  [002]  1505.761962: funcgraph_entry:        0.075 us   |  connect_entry_handler();
          python-1364  [002]  1505.761976: funcgraph_entry:        0.046 us   |  connect_entry_handler();
          python-1364  [002]  1505.761977: funcgraph_entry:        0.044 us   |  connect_entry_handler();
          python-1364  [002]  1505.761982: funcgraph_entry:        0.045 us   |  connect_entry_handler();
          python-1364  [002]  1505.761983: funcgraph_entry:        0.044 us   |  connect_entry_handler();
          python-1364  [002]  1505.761987: funcgraph_entry:        0.042 us   |  connect_entry_handler();
          python-1364  [002]  1505.761989: funcgraph_entry:        0.043 us   |  connect_entry_handler();
          python-1364  [002]  1505.762056: funcgraph_entry:        0.057 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1505.887964: funcgraph_entry:        0.269 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1505.888116: funcgraph_entry:        0.147 us   |  connect_entry_handler();
           <...>-790708 [000]  1505.920211: funcgraph_entry:        0.151 us   |  connect_entry_handler();
