cpus=4
           <...>-787073 [001]  1240.561495: funcgraph_entry:        8.774 us   |  execve_entry_handler();
           <...>-787164 [001]  1270.517930: funcgraph_entry:        5.836 us   |  execve_entry_handler();
           <...>-787165 [000]  1270.521733: funcgraph_entry:        6.018 us   |  execve_entry_handler();
           <...>-787166 [002]  1270.525728: funcgraph_entry:        8.312 us   |  execve_entry_handler();
           <...>-787167 [001]  1270.527284: funcgraph_entry:        6.624 us   |  execve_entry_handler();
           <...>-787168 [001]  1270.528283: funcgraph_entry:        4.626 us   |  execve_entry_handler();
           <...>-787169 [001]  1270.531936: funcgraph_entry:        6.835 us   |  execve_entry_handler();
           <...>-787170 [001]  1270.533750: funcgraph_entry:        6.591 us   |  execve_entry_handler();
           <...>-787171 [000]  1270.537732: funcgraph_entry:        5.402 us   |  execve_entry_handler();
           <...>-787172 [001]  1270.542846: funcgraph_entry:        8.334 us   |  execve_entry_handler();
           <...>-787173 [001]  1270.545398: funcgraph_entry:        6.406 us   |  execve_entry_handler();
           <...>-787174 [001]  1270.547554: funcgraph_entry:        4.696 us   |  execve_entry_handler();
           <...>-787175 [001]  1270.548795: funcgraph_entry:        6.367 us   |  execve_entry_handler();
           <...>-787176 [001]  1270.550047: funcgraph_entry:        6.301 us   |  execve_entry_handler();
           <...>-787177 [001]  1270.551328: funcgraph_entry:        5.111 us   |  execve_entry_handler();
           <...>-787178 [001]  1270.553289: funcgraph_entry:        6.054 us   |  execve_entry_handler();
           <...>-787179 [001]  1270.554643: funcgraph_entry:        5.970 us   |  execve_entry_handler();
           <...>-787180 [001]  1270.555710: funcgraph_entry:        4.767 us   |  execve_entry_handler();
           <...>-787181 [001]  1270.589951: funcgraph_entry:        5.605 us   |  execve_entry_handler();
           <...>-787181 [001]  1270.597196: funcgraph_entry:        3.928 us   |  execve_entry_handler();
           <...>-787186 [001]  1270.607016: funcgraph_entry:        3.701 us   |  execve_entry_handler();
           <...>-787186 [001]  1270.610750: funcgraph_entry:        3.978 us   |  execve_entry_handler();
           <...>-787187 [001]  1270.614964: funcgraph_entry:        4.992 us   |  execve_entry_handler();
           <...>-787189 [000]  1270.629768: funcgraph_entry:        6.330 us   |  execve_entry_handler();
           <...>-787190 [001]  1270.645113: funcgraph_entry:        4.069 us   |  execve_entry_handler();
           <...>-787191 [001]  1270.862179: funcgraph_entry:      + 12.108 us  |  execve_entry_handler();
           <...>-787192 [002]  1270.870143: funcgraph_entry:        7.404 us   |  execve_entry_handler();
           <...>-787193 [002]  1270.873851: funcgraph_entry:        6.351 us   |  execve_entry_handler();
           <...>-787194 [000]  1270.877747: funcgraph_entry:        7.310 us   |  execve_entry_handler();
           <...>-787195 [000]  1270.888202: funcgraph_entry:        8.151 us   |  execve_entry_handler();
           <...>-787195 [003]  1270.891917: funcgraph_entry:        4.757 us   |  execve_entry_handler();
           <...>-787196 [002]  1270.901153: funcgraph_entry:        7.718 us   |  execve_entry_handler();
           <...>-787197 [002]  1270.907571: funcgraph_entry:        7.623 us   |  execve_entry_handler();
           <...>-787199 [003]  1272.823432: funcgraph_entry:        4.900 us   |  execve_entry_handler();
           <...>-787199 [003]  1272.838512: funcgraph_entry:        4.432 us   |  execve_entry_handler();
           <...>-787206 [003]  1272.849210: funcgraph_entry:        3.840 us   |  execve_entry_handler();
           <...>-787206 [003]  1272.852472: funcgraph_entry:        4.262 us   |  execve_entry_handler();
           <...>-787207 [003]  1272.856273: funcgraph_entry:        4.583 us   |  execve_entry_handler();
           <...>-787209 [003]  1272.865050: funcgraph_entry:        4.167 us   |  execve_entry_handler();
           <...>-787208 [003]  1272.870887: funcgraph_entry:        3.564 us   |  execve_entry_handler();
           <...>-787210 [002]  1273.964175: funcgraph_entry:      + 10.553 us  |  execve_entry_handler();
           <...>-787210 [002]  1273.964239: funcgraph_entry:        6.059 us   |  execve_entry_handler();
           <...>-787210 [002]  1273.964262: funcgraph_entry:        5.278 us   |  execve_entry_handler();
           <...>-787210 [002]  1273.964283: funcgraph_entry:        5.054 us   |  execve_entry_handler();
           <...>-787210 [002]  1273.964313: funcgraph_entry:        5.422 us   |  execve_entry_handler();
           <...>-787210 [002]  1273.964333: funcgraph_entry:        4.896 us   |  execve_entry_handler();
           <...>-787212 [001]  1273.999093: funcgraph_entry:        4.070 us   |  execve_entry_handler();
           <...>-787213 [002]  1274.005567: funcgraph_entry:        4.129 us   |  execve_entry_handler();
           <...>-787214 [003]  1274.024602: funcgraph_entry:        3.536 us   |  execve_entry_handler();
           <...>-787215 [002]  1274.027257: funcgraph_entry:        3.600 us   |  execve_entry_handler();
           <...>-787218 [002]  1274.028803: funcgraph_entry:        3.792 us   |  execve_entry_handler();
           <...>-787219 [002]  1274.034569: funcgraph_entry:        3.841 us   |  execve_entry_handler();
           <...>-787221 [003]  1274.040222: funcgraph_entry:        3.699 us   |  execve_entry_handler();
           <...>-787222 [002]  1274.077586: funcgraph_entry:        3.507 us   |  execve_entry_handler();
           <...>-787223 [002]  1274.078557: funcgraph_entry:        3.807 us   |  execve_entry_handler();
           <...>-787226 [000]  1274.080127: funcgraph_entry:        3.988 us   |  execve_entry_handler();
           <...>-787227 [003]  1274.081476: funcgraph_entry:        4.192 us   |  execve_entry_handler();
           <...>-787228 [002]  1274.081574: funcgraph_entry:        4.534 us   |  execve_entry_handler();
           <...>-787229 [003]  1274.081754: funcgraph_entry:        3.875 us   |  execve_entry_handler();
           <...>-787230 [002]  1274.081963: funcgraph_entry:        4.064 us   |  execve_entry_handler();
           <...>-787248 [003]  1276.547048: funcgraph_entry:        7.336 us   |  execve_entry_handler();
           <...>-787250 [003]  1278.747726: funcgraph_entry:      + 10.863 us  |  execve_entry_handler();
           <...>-787251 [001]  1278.758682: funcgraph_entry:        7.821 us   |  execve_entry_handler();
           <...>-787256 [003]  1280.666897: funcgraph_entry:        5.312 us   |  execve_entry_handler();
           <...>-787256 [003]  1280.678781: funcgraph_entry:        4.220 us   |  execve_entry_handler();
           <...>-787263 [002]  1280.689487: funcgraph_entry:        6.514 us   |  execve_entry_handler();
           <...>-787263 [002]  1280.691044: funcgraph_entry:        4.467 us   |  execve_entry_handler();
           <...>-787264 [002]  1280.697738: funcgraph_entry:        5.565 us   |  execve_entry_handler();
           <...>-787266 [002]  1280.706124: funcgraph_entry:        4.483 us   |  execve_entry_handler();
           <...>-787267 [002]  1280.719826: funcgraph_entry:        4.108 us   |  execve_entry_handler();
           <...>-787270 [003]  1286.459355: funcgraph_entry:      + 14.010 us  |  execve_entry_handler();
           <...>-787271 [000]  1286.470237: funcgraph_entry:        9.908 us   |  execve_entry_handler();
           <...>-787272 [003]  1290.742297: funcgraph_entry:        4.763 us   |  execve_entry_handler();
           <...>-787272 [003]  1290.755180: funcgraph_entry:        4.460 us   |  execve_entry_handler();
           <...>-787278 [000]  1290.769626: funcgraph_entry:      + 10.145 us  |  execve_entry_handler();
           <...>-787278 [002]  1290.782866: funcgraph_entry:        4.357 us   |  execve_entry_handler();
           <...>-787279 [000]  1290.793715: funcgraph_entry:        7.241 us   |  execve_entry_handler();
           <...>-787281 [000]  1290.841713: funcgraph_entry:        6.996 us   |  execve_entry_handler();
           <...>-787282 [003]  1290.857948: funcgraph_entry:        4.423 us   |  execve_entry_handler();
           <...>-787283 [003]  1299.313151: funcgraph_entry:      + 10.719 us  |  execve_entry_handler();
           <...>-787284 [001]  1299.320642: funcgraph_entry:        6.719 us   |  execve_entry_handler();
