cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-784738 [001]  1072.394869: funcgraph_entry:        5.450 us   |  execve_handler();
           <...>-784738 [001]  1072.394912: funcgraph_entry:        6.845 us   |  execve_handler();
           <...>-784738 [001]  1072.394956: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-784738 [001]  1072.394991: funcgraph_entry:        4.143 us   |  execve_handler();
           <...>-784738 [001]  1072.395026: funcgraph_entry:        3.834 us   |  execve_handler();
           <...>-784738 [001]  1072.395065: funcgraph_entry:        4.053 us   |  execve_handler();
           <...>-784738 [001]  1072.395104: funcgraph_entry:        4.280 us   |  execve_handler();
           <...>-784738 [001]  1072.395139: funcgraph_entry:        5.764 us   |  execve_handler();
           <...>-784738 [001]  1072.395196: funcgraph_entry:        4.777 us   |  execve_handler();
           <...>-784738 [001]  1072.395232: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-784738 [001]  1072.395266: funcgraph_entry:        4.607 us   |  execve_handler();
           <...>-784738 [001]  1072.397189: funcgraph_entry:      + 10.354 us  |  execve_handler();
           <...>-784743 [000]  1072.401373: funcgraph_entry:      + 10.187 us  |  execve_handler();
           <...>-784743 [000]  1072.401657: funcgraph_entry:        7.416 us   |  execve_handler();
           <...>-784743 [000]  1072.401862: funcgraph_entry:        6.204 us   |  execve_handler();
           <...>-784743 [000]  1072.402050: funcgraph_entry:        5.732 us   |  execve_handler();
           <...>-784743 [000]  1072.402237: funcgraph_entry:        5.299 us   |  execve_handler();
           <...>-784743 [000]  1072.402474: funcgraph_entry:        6.370 us   |  execve_handler();
           <...>-784743 [000]  1072.403196: funcgraph_entry:      + 10.641 us  |  execve_handler();
           <...>-784743 [000]  1072.403460: funcgraph_entry:        6.635 us   |  execve_handler();
           <...>-784743 [000]  1072.403666: funcgraph_entry:        6.842 us   |  execve_handler();
           <...>-784743 [000]  1072.403850: funcgraph_entry:        5.040 us   |  execve_handler();
           <...>-784743 [000]  1072.404050: funcgraph_entry:        8.703 us   |  execve_handler();
           <...>-784743 [000]  1072.404244: funcgraph_entry:        5.438 us   |  execve_handler();
           <...>-784743 [000]  1072.404438: funcgraph_entry:        5.420 us   |  execve_handler();
           <...>-784743 [000]  1072.404615: funcgraph_entry:        5.294 us   |  execve_handler();
           <...>-784743 [000]  1072.404804: funcgraph_entry:        5.222 us   |  execve_handler();
           <...>-784743 [000]  1072.404977: funcgraph_entry:        4.828 us   |  execve_handler();
           <...>-784743 [000]  1072.406435: funcgraph_entry:      + 10.102 us  |  execve_handler();
           <...>-784745 [000]  1072.462312: funcgraph_entry:      + 14.017 us  |  execve_handler();
           <...>-784745 [000]  1072.462721: funcgraph_entry:      + 11.049 us  |  execve_handler();
           <...>-784745 [000]  1072.462945: funcgraph_entry:        6.265 us   |  execve_handler();
           <...>-784745 [000]  1072.463137: funcgraph_entry:        5.452 us   |  execve_handler();
           <...>-784745 [000]  1072.463331: funcgraph_entry:        5.685 us   |  execve_handler();
           <...>-784745 [000]  1072.463548: funcgraph_entry:        7.361 us   |  execve_handler();
           <...>-784745 [000]  1072.463738: funcgraph_entry:        5.437 us   |  execve_handler();
           <...>-784745 [000]  1072.463917: funcgraph_entry:        4.929 us   |  execve_handler();
           <...>-784745 [000]  1072.464108: funcgraph_entry:        5.042 us   |  execve_handler();
           <...>-784745 [000]  1072.464287: funcgraph_entry:        4.778 us   |  execve_handler();
           <...>-784745 [000]  1072.464474: funcgraph_entry:        4.894 us   |  execve_handler();
           <...>-784745 [000]  1072.464654: funcgraph_entry:        5.538 us   |  execve_handler();
           <...>-784745 [000]  1072.464838: funcgraph_entry:        5.232 us   |  execve_handler();
           <...>-784745 [000]  1072.465011: funcgraph_entry:        9.700 us   |  execve_handler();
           <...>-784745 [000]  1072.465204: funcgraph_entry:        5.214 us   |  execve_handler();
           <...>-784745 [000]  1072.465374: funcgraph_entry:        4.574 us   |  execve_handler();
           <...>-784745 [001]  1072.467062: funcgraph_entry:      + 13.633 us  |  execve_handler();
           <...>-784747 [000]  1072.470097: funcgraph_entry:      + 10.520 us  |  execve_handler();
           <...>-784747 [000]  1072.470358: funcgraph_entry:        6.128 us   |  execve_handler();
           <...>-784747 [000]  1072.472001: funcgraph_entry:        9.752 us   |  execve_handler();
           <...>-784747 [000]  1072.472218: funcgraph_entry:        5.706 us   |  execve_handler();
           <...>-784747 [000]  1072.472427: funcgraph_entry:        6.076 us   |  execve_handler();
           <...>-784747 [000]  1072.472471: funcgraph_entry:        4.572 us   |  execve_handler();
           <...>-784747 [000]  1072.472494: funcgraph_entry:        4.079 us   |  execve_handler();
           <...>-784747 [000]  1072.473022: funcgraph_entry:        6.600 us   |  execve_handler();
           <...>-784747 [000]  1072.473056: funcgraph_entry:        4.210 us   |  execve_handler();
           <...>-784747 [000]  1072.473238: funcgraph_entry:        5.109 us   |  execve_handler();
           <...>-784747 [000]  1072.473267: funcgraph_entry:        3.952 us   |  execve_handler();
           <...>-784747 [000]  1072.473295: funcgraph_entry:        3.922 us   |  execve_handler();
           <...>-784747 [000]  1072.473314: funcgraph_entry:        3.818 us   |  execve_handler();
           <...>-784747 [000]  1072.473332: funcgraph_entry:        3.900 us   |  execve_handler();
           <...>-784747 [000]  1072.473351: funcgraph_entry:        3.740 us   |  execve_handler();
           <...>-784747 [000]  1072.473370: funcgraph_entry:        4.310 us   |  execve_handler();
           <...>-784747 [002]  1072.475473: funcgraph_entry:      + 12.119 us  |  execve_handler();
           <...>-784748 [001]  1072.478389: funcgraph_entry:      + 10.336 us  |  execve_handler();
           <...>-784748 [001]  1072.478431: funcgraph_entry:        9.636 us   |  execve_handler();
           <...>-784748 [001]  1072.478462: funcgraph_entry:        4.758 us   |  execve_handler();
           <...>-784748 [001]  1072.478488: funcgraph_entry:        4.039 us   |  execve_handler();
           <...>-784748 [001]  1072.478609: funcgraph_entry:        5.632 us   |  execve_handler();
           <...>-784748 [001]  1072.478636: funcgraph_entry:        3.904 us   |  execve_handler();
           <...>-784748 [001]  1072.478656: funcgraph_entry:        3.781 us   |  execve_handler();
           <...>-784748 [001]  1072.478676: funcgraph_entry:        3.771 us   |  execve_handler();
           <...>-784748 [001]  1072.478693: funcgraph_entry:        3.810 us   |  execve_handler();
           <...>-784748 [001]  1072.478710: funcgraph_entry:        3.888 us   |  execve_handler();
           <...>-784748 [001]  1072.478730: funcgraph_entry:        4.752 us   |  execve_handler();
           <...>-784748 [001]  1072.478757: funcgraph_entry:        5.968 us   |  execve_handler();
           <...>-784748 [001]  1072.478786: funcgraph_entry:        3.905 us   |  execve_handler();
           <...>-784748 [001]  1072.478809: funcgraph_entry:        3.852 us   |  execve_handler();
           <...>-784748 [001]  1072.478826: funcgraph_entry:        3.682 us   |  execve_handler();
           <...>-784748 [001]  1072.478843: funcgraph_entry:        3.821 us   |  execve_handler();
           <...>-784748 [001]  1072.480403: funcgraph_entry:      + 10.534 us  |  execve_handler();
           <...>-784749 [001]  1072.483097: funcgraph_entry:        9.487 us   |  execve_handler();
           <...>-784749 [001]  1072.483140: funcgraph_entry:        4.674 us   |  execve_handler();
           <...>-784749 [001]  1072.483165: funcgraph_entry:        4.500 us   |  execve_handler();
           <...>-784749 [001]  1072.483191: funcgraph_entry:        3.971 us   |  execve_handler();
           <...>-784749 [001]  1072.483222: funcgraph_entry:        4.847 us   |  execve_handler();
           <...>-784749 [001]  1072.483249: funcgraph_entry:        7.330 us   |  execve_handler();
           <...>-784749 [001]  1072.483275: funcgraph_entry:        4.469 us   |  execve_handler();
           <...>-784749 [001]  1072.483299: funcgraph_entry:        4.057 us   |  execve_handler();
           <...>-784749 [001]  1072.483319: funcgraph_entry:        3.850 us   |  execve_handler();
           <...>-784749 [001]  1072.483338: funcgraph_entry:        3.948 us   |  execve_handler();
           <...>-784749 [001]  1072.483361: funcgraph_entry:        3.965 us   |  execve_handler();
           <...>-784749 [001]  1072.483388: funcgraph_entry:        4.867 us   |  execve_handler();
           <...>-784749 [001]  1072.483411: funcgraph_entry:        4.221 us   |  execve_handler();
           <...>-784749 [001]  1072.483432: funcgraph_entry:        4.311 us   |  execve_handler();
           <...>-784749 [001]  1072.483453: funcgraph_entry:        3.919 us   |  execve_handler();
           <...>-784749 [001]  1072.483471: funcgraph_entry:        3.903 us   |  execve_handler();
           <...>-784749 [001]  1072.485185: funcgraph_entry:        9.814 us   |  execve_handler();
           <...>-784750 [001]  1072.488185: funcgraph_entry:      + 11.183 us  |  execve_handler();
           <...>-784750 [001]  1072.488226: funcgraph_entry:        4.689 us   |  execve_handler();
           <...>-784750 [001]  1072.488247: funcgraph_entry:        3.939 us   |  execve_handler();
           <...>-784750 [001]  1072.488272: funcgraph_entry:        4.074 us   |  execve_handler();
           <...>-784750 [001]  1072.488296: funcgraph_entry:        3.911 us   |  execve_handler();
           <...>-784750 [001]  1072.488323: funcgraph_entry:        4.659 us   |  execve_handler();
           <...>-784750 [001]  1072.488347: funcgraph_entry:        4.070 us   |  execve_handler();
           <...>-784750 [001]  1072.488369: funcgraph_entry:        3.910 us   |  execve_handler();
           <...>-784750 [001]  1072.488389: funcgraph_entry:        3.853 us   |  execve_handler();
           <...>-784750 [001]  1072.488407: funcgraph_entry:        3.759 us   |  execve_handler();
           <...>-784750 [001]  1072.488430: funcgraph_entry:        9.249 us   |  execve_handler();
           <...>-784750 [001]  1072.488458: funcgraph_entry:        3.935 us   |  execve_handler();
           <...>-784750 [001]  1072.488480: funcgraph_entry:        4.664 us   |  execve_handler();
           <...>-784750 [001]  1072.488501: funcgraph_entry:        4.148 us   |  execve_handler();
           <...>-784750 [001]  1072.488555: funcgraph_entry:        4.032 us   |  execve_handler();
           <...>-784750 [001]  1072.488574: funcgraph_entry:        4.098 us   |  execve_handler();
           <...>-784750 [001]  1072.489893: funcgraph_entry:        8.446 us   |  execve_handler();
           <...>-784752 [000]  1072.493022: funcgraph_entry:      + 11.321 us  |  execve_handler();
           <...>-784752 [000]  1072.493066: funcgraph_entry:        4.788 us   |  execve_handler();
           <...>-784752 [000]  1072.493087: funcgraph_entry:        4.258 us   |  execve_handler();
           <...>-784752 [000]  1072.493120: funcgraph_entry:        4.491 us   |  execve_handler();
           <...>-784752 [000]  1072.493148: funcgraph_entry:        3.967 us   |  execve_handler();
           <...>-784752 [000]  1072.493168: funcgraph_entry:        3.833 us   |  execve_handler();
           <...>-784752 [000]  1072.493188: funcgraph_entry:        3.889 us   |  execve_handler();
           <...>-784752 [000]  1072.493208: funcgraph_entry:        4.119 us   |  execve_handler();
           <...>-784752 [000]  1072.493226: funcgraph_entry:        3.879 us   |  execve_handler();
           <...>-784752 [000]  1072.493244: funcgraph_entry:        3.799 us   |  execve_handler();
           <...>-784752 [000]  1072.493265: funcgraph_entry:        3.852 us   |  execve_handler();
           <...>-784752 [000]  1072.493286: funcgraph_entry:        4.193 us   |  execve_handler();
           <...>-784752 [000]  1072.493304: funcgraph_entry:        4.038 us   |  execve_handler();
           <...>-784752 [000]  1072.493322: funcgraph_entry:        3.815 us   |  execve_handler();
           <...>-784752 [000]  1072.493339: funcgraph_entry:        7.309 us   |  execve_handler();
           <...>-784752 [000]  1072.493360: funcgraph_entry:        3.925 us   |  execve_handler();
           <...>-784752 [000]  1072.495014: funcgraph_entry:      + 12.020 us  |  execve_handler();
           <...>-784754 [000]  1072.498681: funcgraph_entry:      + 11.091 us  |  execve_handler();
           <...>-784754 [000]  1072.498724: funcgraph_entry:        4.694 us   |  execve_handler();
           <...>-784754 [000]  1072.498745: funcgraph_entry:        4.227 us   |  execve_handler();
           <...>-784754 [000]  1072.498781: funcgraph_entry:        4.229 us   |  execve_handler();
           <...>-784754 [000]  1072.498803: funcgraph_entry:        4.064 us   |  execve_handler();
           <...>-784754 [000]  1072.498823: funcgraph_entry:        3.986 us   |  execve_handler();
           <...>-784754 [000]  1072.498842: funcgraph_entry:        4.032 us   |  execve_handler();
           <...>-784754 [000]  1072.498862: funcgraph_entry:        3.993 us   |  execve_handler();
           <...>-784754 [000]  1072.498880: funcgraph_entry:        3.939 us   |  execve_handler();
           <...>-784754 [000]  1072.498904: funcgraph_entry:        4.462 us   |  execve_handler();
           <...>-784754 [000]  1072.498927: funcgraph_entry:        4.184 us   |  execve_handler();
           <...>-784754 [000]  1072.498948: funcgraph_entry:        4.149 us   |  execve_handler();
           <...>-784754 [000]  1072.498966: funcgraph_entry:        3.998 us   |  execve_handler();
           <...>-784754 [000]  1072.498983: funcgraph_entry:        3.923 us   |  execve_handler();
           <...>-784754 [000]  1072.499000: funcgraph_entry:        4.329 us   |  execve_handler();
           <...>-784754 [000]  1072.499017: funcgraph_entry:        3.880 us   |  execve_handler();
           <...>-784754 [000]  1072.500467: funcgraph_entry:      + 10.057 us  |  execve_handler();
           <...>-784757 [001]  1072.504147: funcgraph_entry:        9.301 us   |  execve_handler();
           <...>-784757 [001]  1072.504188: funcgraph_entry:        4.969 us   |  execve_handler();
           <...>-784757 [001]  1072.504210: funcgraph_entry:        9.054 us   |  execve_handler();
           <...>-784757 [001]  1072.504238: funcgraph_entry:        5.584 us   |  execve_handler();
           <...>-784757 [001]  1072.504265: funcgraph_entry:        5.807 us   |  execve_handler();
           <...>-784757 [001]  1072.504288: funcgraph_entry:        3.900 us   |  execve_handler();
           <...>-784757 [001]  1072.504307: funcgraph_entry:        3.919 us   |  execve_handler();
           <...>-784757 [001]  1072.504327: funcgraph_entry:        4.143 us   |  execve_handler();
           <...>-784757 [001]  1072.504344: funcgraph_entry:        3.951 us   |  execve_handler();
           <...>-784757 [001]  1072.504361: funcgraph_entry:        4.005 us   |  execve_handler();
           <...>-784757 [001]  1072.504381: funcgraph_entry:        3.960 us   |  execve_handler();
           <...>-784757 [001]  1072.504402: funcgraph_entry:        3.919 us   |  execve_handler();
           <...>-784757 [001]  1072.504418: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-784757 [001]  1072.504435: funcgraph_entry:        3.991 us   |  execve_handler();
           <...>-784757 [001]  1072.504452: funcgraph_entry:        4.048 us   |  execve_handler();
           <...>-784757 [001]  1072.504469: funcgraph_entry:        3.847 us   |  execve_handler();
           <...>-784757 [002]  1072.506408: funcgraph_entry:      + 14.146 us  |  execve_handler();
           <...>-784758 [001]  1072.508935: funcgraph_entry:      + 10.449 us  |  execve_handler();
           <...>-784758 [001]  1072.508975: funcgraph_entry:        4.520 us   |  execve_handler();
           <...>-784758 [001]  1072.509002: funcgraph_entry:        4.217 us   |  execve_handler();
           <...>-784758 [001]  1072.509023: funcgraph_entry:        4.508 us   |  execve_handler();
           <...>-784758 [001]  1072.509045: funcgraph_entry:        3.760 us   |  execve_handler();
           <...>-784758 [001]  1072.509064: funcgraph_entry:        3.751 us   |  execve_handler();
           <...>-784758 [001]  1072.509084: funcgraph_entry:        7.604 us   |  execve_handler();
           <...>-784758 [001]  1072.509108: funcgraph_entry:        4.127 us   |  execve_handler();
           <...>-784758 [001]  1072.509125: funcgraph_entry:        3.647 us   |  execve_handler();
           <...>-784758 [001]  1072.509141: funcgraph_entry:        3.655 us   |  execve_handler();
           <...>-784758 [001]  1072.509162: funcgraph_entry:        3.690 us   |  execve_handler();
           <...>-784758 [001]  1072.509185: funcgraph_entry:        3.959 us   |  execve_handler();
           <...>-784758 [001]  1072.509203: funcgraph_entry:        4.072 us   |  execve_handler();
           <...>-784758 [001]  1072.509221: funcgraph_entry:        3.863 us   |  execve_handler();
           <...>-784758 [001]  1072.509238: funcgraph_entry:        3.776 us   |  execve_handler();
           <...>-784758 [001]  1072.509256: funcgraph_entry:        4.005 us   |  execve_handler();
           <...>-784758 [001]  1072.510809: funcgraph_entry:      + 11.215 us  |  execve_handler();
           <...>-784760 [001]  1072.513772: funcgraph_entry:        9.910 us   |  execve_handler();
           <...>-784760 [001]  1072.513813: funcgraph_entry:        4.768 us   |  execve_handler();
           <...>-784760 [001]  1072.513834: funcgraph_entry:        4.270 us   |  execve_handler();
           <...>-784760 [001]  1072.513856: funcgraph_entry:        3.877 us   |  execve_handler();
           <...>-784760 [001]  1072.513877: funcgraph_entry:        4.005 us   |  execve_handler();
           <...>-784760 [001]  1072.513896: funcgraph_entry:        3.841 us   |  execve_handler();
           <...>-784760 [001]  1072.513921: funcgraph_entry:        4.037 us   |  execve_handler();
           <...>-784760 [001]  1072.513941: funcgraph_entry:        3.737 us   |  execve_handler();
           <...>-784760 [001]  1072.513958: funcgraph_entry:        4.242 us   |  execve_handler();
           <...>-784760 [001]  1072.513975: funcgraph_entry:        4.026 us   |  execve_handler();
           <...>-784760 [001]  1072.513999: funcgraph_entry:        9.351 us   |  execve_handler();
           <...>-784760 [001]  1072.514026: funcgraph_entry:        4.208 us   |  execve_handler();
           <...>-784760 [001]  1072.514043: funcgraph_entry:        3.935 us   |  execve_handler();
           <...>-784760 [001]  1072.514065: funcgraph_entry:        4.437 us   |  execve_handler();
           <...>-784760 [001]  1072.514086: funcgraph_entry:        3.984 us   |  execve_handler();
           <...>-784760 [001]  1072.514103: funcgraph_entry:        3.777 us   |  execve_handler();
           <...>-784760 [001]  1072.516001: funcgraph_entry:        9.958 us   |  execve_handler();
           <...>-784763 [001]  1072.519711: funcgraph_entry:      + 11.434 us  |  execve_handler();
           <...>-784763 [001]  1072.519759: funcgraph_entry:        7.088 us   |  execve_handler();
           <...>-784763 [001]  1072.519784: funcgraph_entry:        4.480 us   |  execve_handler();
           <...>-784763 [001]  1072.519806: funcgraph_entry:        3.951 us   |  execve_handler();
           <...>-784763 [001]  1072.519828: funcgraph_entry:        4.032 us   |  execve_handler();
           <...>-784763 [001]  1072.519847: funcgraph_entry:        3.837 us   |  execve_handler();
           <...>-784763 [001]  1072.519865: funcgraph_entry:        3.924 us   |  execve_handler();
           <...>-784763 [001]  1072.519885: funcgraph_entry:        3.836 us   |  execve_handler();
           <...>-784763 [001]  1072.519902: funcgraph_entry:        3.734 us   |  execve_handler();
           <...>-784763 [001]  1072.519919: funcgraph_entry:        3.901 us   |  execve_handler();
           <...>-784763 [001]  1072.519939: funcgraph_entry:        3.786 us   |  execve_handler();
           <...>-784763 [001]  1072.519960: funcgraph_entry:        4.109 us   |  execve_handler();
           <...>-784763 [001]  1072.519977: funcgraph_entry:        3.847 us   |  execve_handler();
           <...>-784763 [001]  1072.519994: funcgraph_entry:        3.828 us   |  execve_handler();
           <...>-784763 [001]  1072.520011: funcgraph_entry:      + 10.509 us  |  execve_handler();
           <...>-784763 [001]  1072.520038: funcgraph_entry:        4.374 us   |  execve_handler();
           <...>-784763 [001]  1072.521883: funcgraph_entry:      + 10.576 us  |  execve_handler();
           <...>-784766 [001]  1072.524982: funcgraph_entry:      + 10.395 us  |  execve_handler();
           <...>-784766 [001]  1072.525023: funcgraph_entry:        4.828 us   |  execve_handler();
           <...>-784766 [001]  1072.525045: funcgraph_entry:        4.098 us   |  execve_handler();
           <...>-784766 [001]  1072.525067: funcgraph_entry:        4.092 us   |  execve_handler();
           <...>-784766 [001]  1072.525088: funcgraph_entry:        3.844 us   |  execve_handler();
           <...>-784766 [001]  1072.525107: funcgraph_entry:        3.644 us   |  execve_handler();
           <...>-784766 [001]  1072.525124: funcgraph_entry:        3.718 us   |  execve_handler();
           <...>-784766 [001]  1072.525145: funcgraph_entry:        3.758 us   |  execve_handler();
           <...>-784766 [001]  1072.525180: funcgraph_entry:        4.125 us   |  execve_handler();
           <...>-784766 [001]  1072.525197: funcgraph_entry:        3.689 us   |  execve_handler();
           <...>-784766 [001]  1072.525217: funcgraph_entry:        3.701 us   |  execve_handler();
           <...>-784766 [001]  1072.525239: funcgraph_entry:        3.914 us   |  execve_handler();
           <...>-784766 [001]  1072.525259: funcgraph_entry:        3.836 us   |  execve_handler();
           <...>-784766 [001]  1072.525276: funcgraph_entry:        3.908 us   |  execve_handler();
           <...>-784766 [001]  1072.525301: funcgraph_entry:        4.651 us   |  execve_handler();
           <...>-784766 [001]  1072.525321: funcgraph_entry:        4.147 us   |  execve_handler();
           <...>-784766 [001]  1072.526832: funcgraph_entry:        9.482 us   |  execve_handler();
           <...>-784769 [000]  1072.531119: funcgraph_entry:      + 17.140 us  |  execve_handler();
           <...>-784769 [000]  1072.531390: funcgraph_entry:        6.734 us   |  execve_handler();
           <...>-784769 [000]  1072.531581: funcgraph_entry:        5.424 us   |  execve_handler();
           <...>-784769 [000]  1072.531780: funcgraph_entry:        5.854 us   |  execve_handler();
           <...>-784769 [000]  1072.531966: funcgraph_entry:        5.041 us   |  execve_handler();
           <...>-784769 [000]  1072.532161: funcgraph_entry:        5.270 us   |  execve_handler();
           <...>-784769 [000]  1072.532350: funcgraph_entry:        5.356 us   |  execve_handler();
           <...>-784769 [000]  1072.532582: funcgraph_entry:        6.722 us   |  execve_handler();
           <...>-784769 [000]  1072.532768: funcgraph_entry:        5.011 us   |  execve_handler();
           <...>-784769 [000]  1072.532957: funcgraph_entry:        5.286 us   |  execve_handler();
           <...>-784769 [000]  1072.533172: funcgraph_entry:        5.790 us   |  execve_handler();
           <...>-784769 [000]  1072.533452: funcgraph_entry:        8.818 us   |  execve_handler();
           <...>-784769 [000]  1072.533674: funcgraph_entry:        5.782 us   |  execve_handler();
           <...>-784769 [000]  1072.533866: funcgraph_entry:        5.001 us   |  execve_handler();
           <...>-784769 [000]  1072.534055: funcgraph_entry:        4.805 us   |  execve_handler();
           <...>-784769 [000]  1072.534229: funcgraph_entry:        5.044 us   |  execve_handler();
           <...>-784769 [002]  1072.535799: funcgraph_entry:      + 11.828 us  |  execve_handler();
           <...>-784770 [001]  1072.538319: funcgraph_entry:      + 10.091 us  |  execve_handler();
           <...>-784770 [001]  1072.538362: funcgraph_entry:        5.282 us   |  execve_handler();
           <...>-784770 [001]  1072.538385: funcgraph_entry:        4.714 us   |  execve_handler();
           <...>-784770 [001]  1072.538411: funcgraph_entry:        4.036 us   |  execve_handler();
           <...>-784770 [001]  1072.538442: funcgraph_entry:        6.981 us   |  execve_handler();
           <...>-784770 [001]  1072.538468: funcgraph_entry:        3.905 us   |  execve_handler();
           <...>-784770 [001]  1072.538489: funcgraph_entry:        3.863 us   |  execve_handler();
